s,a,r,sp
564,20,0.0,564
564,20,0.0,479
479,19,0.0,479
479,17,0.0,564
564,17,0.0,330
330,17,0.0,564
564,17,0.0,182
182,17,0.0,182
182,17,0.0,182
182,22,0.0,564
564,22,0.0,564
564,22,0.0,564
564,22,0.0,461
461,22,0.0,461
461,17,0.0,461
461,12,0.0,461
461,12,0.0,668
668,1,1.0,752
686,25,0.0,686
686,25,0.0,291
291,22,0.0,291
291,25,0.0,291
291,25,0.0,291
291,25,0.0,291
291,25,0.0,291
291,25,0.0,391
391,25,0.0,391
391,22,0.0,291
291,25,0.0,291
291,25,0.0,634
634,20,0.0,634
634,11,0.0,634
634,11,0.0,457
457,11,0.0,533
533,11,0.0,533
533,11,0.0,533
533,6,0.0,533
533,6,0.0,77
77,6,0.0,533
533,6,0.0,404
404,6,0.0,404
404,6,0.0,634
634,6,0.0,404
404,6,0.0,533
533,9,0.0,533
533,9,0.0,533
533,9,0.0,533
533,9,0.0,634
634,9,0.0,634
634,6,0.0,634
634,10,0.0,634
634,9,0.0,634
634,6,0.0,634
634,7,0.0,634
634,6,0.0,634
634,6,0.0,634
634,1,0.0,551
551,1,0.0,597
597,5,0.0,634
634,5,0.0,634
634,3,0.0,634
634,3,0.0,634
634,3,0.0,742
742,3,0.0,614
614,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,572
572,3,0.0,203
203,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,533
533,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,614
614,3,0.0,343
343,3,0.0,343
343,3,0.0,297
297,3,0.0,297
297,3,0.0,343
343,3,0.0,251
251,1,1.0,752
392,1,0.0,392
392,1,0.0,392
392,1,0.0,710
710,5,0.0,392
392,1,0.0,665
665,10,0.0,122
122,6,0.0,143
143,6,0.0,143
143,6,0.0,392
392,6,0.0,392
392,6,0.0,392
392,6,0.0,392
392,6,0.0,392
392,6,0.0,392
392,6,0.0,392
392,6,0.0,128
128,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,665
665,6,0.0,665
665,7,0.0,244
244,7,0.0,665
665,6,0.0,665
665,6,0.0,665
665,6,0.0,712
712,6,0.0,712
712,6,0.0,712
712,6,0.0,712
712,6,0.0,712
712,6,0.0,712
712,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,712
712,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,1,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,392
392,6,0.0,392
392,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,6,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,195
195,6,0.0,711
711,6,0.0,611
611,1,-1.0,751
614,10,0.0,614
614,6,0.0,690
690,6,0.0,570
570,6,0.0,570
570,6,0.0,570
570,10,0.0,180
180,10,0.0,180
180,10,0.0,180
180,10,0.0,180
180,5,0.0,180
180,5,0.0,180
180,5,0.0,180
180,5,0.0,180
180,1,0.0,690
690,1,0.0,690
690,1,0.0,690
690,5,0.0,180
180,5,0.0,180
180,1,0.0,180
180,1,0.0,690
690,1,0.0,641
641,1,0.0,641
641,1,0.0,570
570,1,0.0,570
570,1,0.0,690
690,1,0.0,690
690,1,0.0,690
690,1,0.0,690
690,1,0.0,690
690,1,0.0,690
690,1,0.0,245
245,1,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,2,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,375
375,3,0.0,375
375,3,0.0,375
375,3,0.0,375
375,3,0.0,375
375,3,0.0,375
375,3,0.0,375
375,2,0.0,375
375,3,0.0,375
375,3,0.0,375
375,3,0.0,259
259,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,690
690,3,0.0,333
333,1,-1.0,751
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,227
227,1,0.0,597
597,25,0.0,239
239,24,0.0,278
278,24,0.0,538
538,24,0.0,538
538,24,0.0,538
538,24,0.0,538
538,24,0.0,538
538,24,0.0,538
538,24,0.0,386
386,24,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,24,0.0,386
386,23,0.0,386
386,23,0.0,386
386,23,0.0,386
386,18,0.0,386
386,18,0.0,386
386,18,0.0,386
386,17,0.0,386
386,17,0.0,386
386,17,0.0,386
386,12,0.0,251
251,1,-1.0,751
716,15,0.0,716
716,10,0.0,716
716,4,0.0,716
716,4,0.0,716
716,1,0.0,716
716,1,0.0,716
716,4,0.0,716
716,4,0.0,716
716,1,0.0,716
716,1,0.0,411
411,1,0.0,486
486,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,411
411,1,0.0,486
486,1,0.0,411
411,2,0.0,411
411,2,0.0,716
716,2,0.0,716
716,2,0.0,716
716,2,0.0,716
716,2,0.0,116
116,2,0.0,116
116,2,0.0,716
716,2,0.0,716
716,2,0.0,716
716,2,0.0,116
116,2,0.0,116
116,2,0.0,116
116,2,0.0,116
116,2,0.0,43
43,2,0.0,43
43,1,0.0,43
43,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,355
355,1,1.0,752
646,1,0.0,646
646,1,0.0,646
646,1,0.0,380
380,1,0.0,380
380,1,0.0,380
380,21,0.0,597
597,24,0.0,366
366,15,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,728
728,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,728
728,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,747
747,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,23,0.0,366
366,25,0.0,366
366,25,0.0,366
366,24,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,366
366,25,0.0,333
333,1,-1.0,751
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,358
358,1,0.0,494
494,1,0.0,185
185,2,0.0,703
703,1,0.0,266
266,2,0.0,465
465,2,0.0,201
201,2,0.0,201
201,1,0.0,91
91,4,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,2,0.0,465
465,2,0.0,266
266,2,0.0,266
266,2,0.0,465
465,2,0.0,465
465,2,0.0,465
465,1,0.0,465
465,2,0.0,465
465,2,0.0,465
465,2,0.0,201
201,2,0.0,266
266,2,0.0,201
201,2,0.0,201
201,2,0.0,201
201,1,0.0,266
266,2,0.0,703
703,2,0.0,266
266,2,0.0,266
266,1,0.0,703
703,2,0.0,266
266,3,0.0,201
201,5,0.0,722
722,5,0.0,722
722,5,0.0,748
748,5,0.0,748
748,5,0.0,748
748,5,0.0,748
748,5,0.0,748
748,5,0.0,748
748,5,0.0,748
748,2,0.0,748
748,5,0.0,543
543,2,0.0,543
543,2,0.0,543
543,2,0.0,130
130,10,0.0,645
645,7,0.0,130
130,2,0.0,204
204,2,0.0,465
465,3,0.0,130
130,7,0.0,130
130,7,0.0,130
130,7,0.0,130
130,7,0.0,130
130,12,0.0,130
130,12,0.0,130
130,11,0.0,130
130,14,0.0,416
416,1,-1.0,751
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,392
392,1,0.0,436
436,5,0.0,706
706,5,0.0,97
97,5,0.0,600
600,15,0.0,600
600,10,0.0,600
600,7,0.0,600
600,8,0.0,600
600,9,0.0,600
600,8,0.0,600
600,7,0.0,600
600,7,0.0,566
566,7,0.0,566
566,7,0.0,566
566,7,0.0,566
566,7,0.0,566
566,7,0.0,600
600,7,0.0,600
600,7,0.0,600
600,2,0.0,600
600,2,0.0,566
566,2,0.0,566
566,2,0.0,566
566,2,0.0,566
566,1,0.0,566
566,1,0.0,566
566,3,0.0,566
566,3,0.0,566
566,1,0.0,600
600,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,2,0.0,566
566,3,0.0,566
566,5,0.0,600
600,23,0.0,566
566,22,0.0,600
600,17,0.0,56
56,20,0.0,56
56,20,0.0,566
566,3,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,1,0.0,566
566,22,0.0,566
566,2,0.0,566
566,3,0.0,566
566,5,0.0,566
566,3,0.0,566
566,3,0.0,566
566,3,0.0,566
566,3,0.0,566
566,2,0.0,566
566,2,0.0,251
251,1,-1.0,751
411,1,0.0,411
411,1,0.0,87
87,24,0.0,461
461,25,0.0,461
461,25,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,637
637,23,0.0,278
278,23,0.0,278
278,23,0.0,278
278,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,22,0.0,606
606,22,0.0,606
606,22,0.0,606
606,25,0.0,606
606,23,0.0,353
353,23,0.0,353
353,23,0.0,412
412,1,0.0,606
606,1,0.0,606
606,23,0.0,50
50,2,0.0,606
606,22,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,22,0.0,606
606,22,0.0,606
606,22,0.0,606
606,22,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,606
606,23,0.0,317
317,23,0.0,412
412,1,-1.0,751
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,644
644,5,0.0,132
132,1,0.0,132
132,1,0.0,132
132,5,0.0,132
132,1,0.0,132
132,5,0.0,132
132,5,0.0,132
132,5,0.0,132
132,1,0.0,132
132,5,0.0,132
132,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,1,0.0,404
404,22,0.0,21
21,23,0.0,132
132,23,0.0,735
735,23,0.0,735
735,23,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,25,0.0,735
735,25,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,25,0.0,735
735,25,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,22,0.0,735
735,17,0.0,735
735,17,0.0,735
735,17,0.0,735
735,17,0.0,735
735,17,0.0,735
735,20,0.0,735
735,15,0.0,735
735,15,0.0,735
735,14,0.0,735
735,14,0.0,735
735,14,0.0,735
735,14,0.0,735
735,13,0.0,735
735,12,0.0,251
251,1,1.0,752
71,1,0.0,71
71,1,0.0,71
71,1,0.0,71
71,2,0.0,474
474,5,0.0,474
474,13,0.0,474
474,13,0.0,474
474,13,0.0,474
474,13,0.0,674
674,13,0.0,674
674,13,0.0,674
674,13,0.0,674
674,13,0.0,674
674,8,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,7,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,5,0.0,674
674,3,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,702
702,2,0.0,702
702,2,0.0,702
702,2,0.0,674
674,3,0.0,674
674,3,0.0,674
674,2,0.0,674
674,2,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,258
258,2,0.0,674
674,2,0.0,674
674,4,0.0,674
674,4,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,674
674,2,0.0,251
251,1,1.0,752
611,1,0.0,611
611,1,0.0,242
242,1,0.0,242
242,5,0.0,27
27,5,0.0,144
144,2,0.0,144
144,2,0.0,144
144,2,0.0,13
13,2,0.0,13
13,2,0.0,289
289,2,0.0,634
634,5,0.0,634
634,2,0.0,634
634,5,0.0,634
634,10,0.0,634
634,10,0.0,634
634,15,0.0,634
634,15,0.0,634
634,20,0.0,634
634,25,0.0,634
634,23,0.0,634
634,23,0.0,634
634,23,0.0,634
634,23,0.0,634
634,23,0.0,634
634,23,0.0,634
634,23,0.0,634
634,18,0.0,634
634,18,0.0,634
634,20,0.0,634
634,20,0.0,634
634,20,0.0,634
634,18,0.0,634
634,18,0.0,634
634,18,0.0,634
634,18,0.0,634
634,18,0.0,634
634,18,0.0,634
634,13,0.0,634
634,15,0.0,634
634,15,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,15,0.0,634
634,15,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,634
634,12,0.0,27
27,1,1.0,752
516,17,0.0,365
365,17,0.0,365
365,17,0.0,181
181,12,0.0,116
116,12,0.0,116
116,12,0.0,585
585,12,0.0,585
585,12,0.0,585
585,12,0.0,585
585,12,0.0,116
116,12,0.0,116
116,12,0.0,331
331,12,0.0,116
116,12,0.0,331
331,12,0.0,116
116,12,0.0,331
331,6,0.0,116
116,6,0.0,585
585,6,0.0,585
585,6,0.0,585
585,6,0.0,585
585,6,0.0,116
116,6,0.0,331
331,6,0.0,331
331,6,0.0,331
331,6,0.0,116
116,6,0.0,116
116,6,0.0,585
585,6,0.0,116
116,6,0.0,522
522,6,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,2,0.0,116
116,2,0.0,316
316,2,0.0,316
316,5,0.0,316
316,1,0.0,316
316,2,0.0,316
316,2,0.0,316
316,2,0.0,316
316,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,486
486,1,0.0,522
522,1,0.0,522
522,1,0.0,447
447,1,0.0,522
522,1,0.0,522
522,1,0.0,522
522,1,0.0,447
447,1,0.0,522
522,1,0.0,447
447,1,0.0,522
522,1,0.0,447
447,1,0.0,522
522,1,0.0,486
486,1,0.0,486
486,1,0.0,355
355,1,-1.0,751
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,359
359,1,0.0,490
490,9,0.0,562
562,5,0.0,562
562,3,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,527
527,2,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,116
116,2,0.0,562
562,2,0.0,116
116,2,0.0,116
116,2,0.0,687
687,2,0.0,687
687,2,0.0,519
519,2,0.0,116
116,2,0.0,562
562,2,0.0,562
562,2,0.0,562
562,2,0.0,668
668,1,1.0,752
598,1,0.0,598
598,1,0.0,598
598,1,0.0,598
598,1,0.0,436
436,15,0.0,436
436,15,0.0,495
495,15,0.0,241
241,15,0.0,495
495,9,0.0,495
495,9,0.0,495
495,9,0.0,495
495,9,0.0,495
495,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,720
720,4,0.0,495
495,4,0.0,241
241,5,0.0,495
495,3,0.0,720
720,5,0.0,495
495,5,0.0,720
720,5,0.0,495
495,5,0.0,672
672,5,0.0,720
720,5,0.0,720
720,5,0.0,672
672,5,0.0,668
668,1,0.0,345
345,5,0.0,725
725,4,0.0,725
725,2,0.0,720
720,2,0.0,725
725,2,0.0,345
345,1,0.0,345
345,2,0.0,725
725,2,0.0,668
668,1,0.0,276
276,1,0.0,598
598,1,0.0,276
276,1,0.0,276
276,2,0.0,276
276,2,0.0,725
725,2,0.0,725
725,2,0.0,668
668,1,1.0,752
721,2,0.0,721
721,7,0.0,721
721,7,0.0,721
721,12,0.0,721
721,12,0.0,365
365,7,0.0,365
365,7,0.0,365
365,7,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,200
200,2,0.0,365
365,2,0.0,200
200,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,365
365,2,0.0,316
316,2,0.0,365
365,2,0.0,365
365,2,0.0,400
400,2,0.0,400
400,2,0.0,365
365,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,5,0.0,400
400,5,0.0,253
253,5,0.0,672
672,5,0.0,672
672,2,0.0,525
525,2,0.0,525
525,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,400
400,2,0.0,331
331,1,0.0,525
525,2,0.0,553
553,1,0.0,553
553,1,0.0,553
553,1,0.0,553
553,2,0.0,553
553,1,0.0,553
553,1,0.0,553
553,1,0.0,525
525,2,0.0,553
553,1,0.0,331
331,1,0.0,331
331,1,0.0,331
331,3,0.0,355
355,1,1.0,752
667,5,0.0,667
667,22,0.0,667
667,7,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,5,0.0,667
667,5,0.0,667
667,5,0.0,667
667,5,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,576
576,2,0.0,576
576,2,0.0,576
576,2,0.0,667
667,2,0.0,667
667,5,0.0,667
667,5,0.0,667
667,5,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,1,0.0,667
667,3,0.0,345
345,1,0.0,598
598,1,0.0,576
576,4,0.0,576
576,2,0.0,667
667,5,0.0,667
667,5,0.0,667
667,2,0.0,667
667,1,0.0,667
667,4,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,5,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,5,0.0,667
667,1,0.0,667
667,3,0.0,345
345,1,0.0,576
576,1,0.0,576
576,1,0.0,576
576,4,0.0,576
576,1,0.0,576
576,1,0.0,576
576,1,0.0,576
576,3,0.0,576
576,1,0.0,576
576,1,0.0,345
345,1,0.0,576
576,3,0.0,345
345,1,0.0,576
576,2,0.0,598
598,1,1.0,752
672,10,0.0,672
672,10,0.0,413
413,10,0.0,413
413,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,10,0.0,672
672,5,0.0,672
672,5,0.0,672
672,10,0.0,672
672,20,0.0,672
672,15,0.0,672
672,10,0.0,479
479,10,0.0,116
116,10,0.0,116
116,10,0.0,116
116,10,0.0,479
479,10,0.0,116
116,10,0.0,116
116,10,0.0,116
116,10,0.0,116
116,10,0.0,116
116,10,0.0,116
116,5,0.0,116
116,5,0.0,116
116,5,0.0,116
116,5,0.0,116
116,5,0.0,116
116,3,0.0,116
116,1,0.0,116
116,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,331
331,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,1,0.0,145
145,4,0.0,116
116,3,0.0,116
116,3,0.0,116
116,2,0.0,116
116,2,0.0,116
116,3,0.0,116
116,4,0.0,116
116,4,0.0,116
116,4,0.0,364
364,3,0.0,116
116,1,0.0,116
116,1,0.0,145
145,1,0.0,145
145,5,0.0,145
145,1,0.0,145
145,1,0.0,355
355,1,1.0,752
670,1,0.0,670
670,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,242
242,23,0.0,95
95,24,0.0,95
95,24,0.0,139
139,24,0.0,139
139,24,0.0,95
95,24,0.0,139
139,24,0.0,139
139,24,0.0,139
139,24,0.0,637
637,24,0.0,315
315,25,0.0,315
315,24,0.0,315
315,24,0.0,315
315,24,0.0,315
315,23,0.0,315
315,23,0.0,315
315,23,0.0,655
655,23,0.0,655
655,23,0.0,655
655,23,0.0,631
631,23,0.0,315
315,23,0.0,315
315,23,0.0,631
631,23,0.0,655
655,23,0.0,655
655,25,0.0,655
655,23,0.0,655
655,23,0.0,655
655,18,0.0,260
260,12,0.0,260
260,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,12,0.0,565
565,15,0.0,565
565,15,0.0,565
565,12,0.0,565
565,12,0.0,565
565,10,0.0,565
565,9,0.0,565
565,9,0.0,565
565,9,0.0,565
565,9,0.0,565
565,10,0.0,565
565,6,0.0,565
565,6,0.0,565
565,6,0.0,565
565,6,0.0,565
565,1,0.0,565
565,1,0.0,251
251,1,1.0,752
523,14,0.0,523
523,14,0.0,523
523,12,0.0,95
95,12,0.0,95
95,12,0.0,95
95,7,0.0,130
130,11,0.0,130
130,12,0.0,130
130,17,0.0,130
130,12,0.0,130
130,12,0.0,130
130,7,0.0,130
130,7,0.0,130
130,17,0.0,130
130,17,0.0,130
130,17,0.0,130
130,17,0.0,130
130,12,0.0,130
130,1,0.0,130
130,13,0.0,130
130,12,0.0,130
130,12,0.0,130
130,12,0.0,130
130,12,0.0,130
130,7,0.0,130
130,12,0.0,130
130,13,0.0,130
130,6,0.0,130
130,8,0.0,130
130,21,0.0,130
130,23,0.0,278
278,22,0.0,278
278,7,0.0,451
451,6,0.0,130
130,11,0.0,130
130,14,0.0,130
130,11,0.0,130
130,14,0.0,130
130,11,0.0,130
130,14,0.0,130
130,11,0.0,130
130,14,0.0,130
130,11,0.0,130
130,14,0.0,247
247,18,0.0,130
130,1,0.0,139
139,19,0.0,139
139,13,0.0,139
139,13,0.0,247
247,23,0.0,139
139,23,0.0,278
278,23,0.0,278
278,23,0.0,278
278,23,0.0,278
278,21,0.0,278
278,24,0.0,278
278,21,0.0,278
278,24,0.0,407
407,21,0.0,407
407,24,0.0,278
278,21,0.0,278
278,24,0.0,278
278,21,0.0,278
278,24,0.0,278
278,21,0.0,278
278,24,0.0,278
278,1,0.0,278
278,21,0.0,278
278,24,0.0,278
278,22,0.0,278
278,22,0.0,278
278,22,0.0,412
412,1,1.0,752
646,1,0.0,88
88,1,0.0,285
285,1,0.0,242
242,11,0.0,285
285,11,0.0,110
110,7,0.0,110
110,7,0.0,651
651,7,0.0,651
651,8,0.0,651
651,9,0.0,651
651,8,0.0,651
651,9,0.0,651
651,15,0.0,651
651,15,0.0,651
651,15,0.0,651
651,15,0.0,651
651,20,0.0,651
651,23,0.0,651
651,24,0.0,607
607,25,0.0,607
607,21,0.0,607
607,1,0.0,651
651,1,0.0,651
651,1,0.0,651
651,23,0.0,651
651,19,0.0,651
651,19,0.0,651
651,18,0.0,651
651,13,0.0,669
669,11,0.0,669
669,25,0.0,651
651,23,0.0,651
651,18,0.0,651
651,14,0.0,651
651,19,0.0,298
298,18,0.0,298
298,18,0.0,298
298,18,0.0,298
298,23,0.0,530
530,23,0.0,298
298,18,0.0,298
298,18,0.0,298
298,18,0.0,298
298,16,0.0,451
451,19,0.0,298
298,12,0.0,298
298,19,0.0,298
298,18,0.0,298
298,18,0.0,298
298,18,0.0,298
298,18,0.0,298
298,13,0.0,298
298,13,0.0,298
298,13,0.0,298
298,13,0.0,298
298,13,0.0,298
298,8,0.0,298
298,13,0.0,298
298,18,0.0,251
251,1,-1.0,751
715,1,0.0,715
715,11,0.0,641
641,12,0.0,221
221,12,0.0,221
221,15,0.0,310
310,12,0.0,310
310,15,0.0,673
673,12,0.0,310
310,10,0.0,673
673,8,0.0,673
673,7,0.0,673
673,7,0.0,463
463,7,0.0,221
221,7,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,5,0.0,647
647,1,0.0,221
221,2,0.0,647
647,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,463
463,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,463
463,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,221
221,2,0.0,463
463,2,0.0,221
221,2,0.0,221
221,2,0.0,221
